Dur,Proto,SrcAddr,Sport,DstAddr,Dport,State,TotPkts,TotBytes,SrcBytes,Label
9.029954,5,2468369573,4408,1094146070,25,115,3,186,186,1
0.000228,6,2468369596,33558,2468368393,53,5,2,208,79,0
0.0,5,2468369615,1240,3682218149,25,115,1,62,62,1
3163.475342,6,1476825476,13441,2468369637,13363,5,8,964,716,0
0.0,1,2468369601,0xb48a,2468372549,-1,122,1,1066,1066,1
0.000196,6,2468369730,41486,2468368393,53,5,2,259,78,0
0.055842,6,2468369573,2079,772876587,53,5,2,252,73,1
1.31198,5,2468369573,7955,3098401064,443,118,6,366,186,1
15.008233,5,2468369994,1629,2468355588,80,32,11,1493,884,0
8.913801,5,2468369573,1954,3745858715,22,115,3,186,186,1
0.000384,6,1206167432,3343,2468369637,13363,5,2,556,77,0
0.119602,6,2468369637,13363,2650572828,5375,5,2,135,75,0
0.000374,6,2468369546,53377,2468368393,53,5,2,214,81,0
0.0,1,2468369617,0xf64b,2468372549,-1,122,1,1066,1066,1
0.021915,6,2468369616,1586,2468368393,53,5,2,205,79,1
0.00015,6,2468369546,32944,2468368393,53,5,2,214,81,0
0.000166,6,2468369546,38645,2468368393,53,5,2,214,81,0
0.0,5,2468369600,4238,1358717388,25,115,1,62,62,1
0.00082,6,3203747396,62333,2468369637,13363,5,2,544,76,0
0.0,1,2468369613,0xf840,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369600,0x8b80,2468372549,-1,122,1,1066,1066,1
0.001073,6,1312475986,59781,2468369637,13363,5,2,562,75,0
0.000465,6,2468369613,4038,2468368393,53,5,2,456,69,1
8.981648,5,2468369573,3617,1583656980,25,115,3,186,186,1
0.000165,6,2468369689,37212,2468368393,53,5,2,208,79,0
0.000299,6,2468369502,58754,2468368393,53,5,2,244,72,0
0.000287,6,1613943398,31093,2468369637,443,5,2,128,60,0
0.000432,6,2468369546,51509,2468368393,53,5,2,214,81,0
0.000951,6,1589559585,62086,2468369637,13363,5,2,584,74,0
0.000391,6,2468369546,54572,2468368393,53,5,2,214,81,0
0.0,5,2468369573,1587,2468370559,135,115,1,62,62,1
0.000228,6,2468369546,50173,2468368393,53,5,2,214,81,0
0.0,5,2468369612,4784,3276416233,25,115,1,62,62,1
0.04154,6,2468369616,1585,2468368393,53,5,2,272,68,1
0.0,1,2468369601,0x857f,2468372549,-1,122,1,1066,1066,1
0.0,5,1565815736,1475,2468369624,80,115,1,62,62,0
127.001251,5,2468369573,1699,2927687270,80,37,7,607,485,1
2474.349365,6,1598079704,8613,2468370085,12114,5,4,269,146,0
9.015288,5,2468369573,3597,1094146070,25,115,3,186,186,1
12.362976,5,2468369573,2754,3702470194,22,115,3,186,186,1
0.000332,6,2468369546,40960,2468368393,53,5,2,214,81,0
13.064884,6,2468369599,29676,1592844059,6881,5,3,613,280,1
0.000462,6,2468369573,1051,2468368393,53,5,2,324,86,1
0.000336,6,2468370046,20852,2468368393,53,5,2,372,70,0
1810.554321,6,2032969150,10423,2468369637,13363,5,4,274,154,0
9.014662,5,2468369573,2693,3647293866,22,115,3,186,186,1
138.018082,6,1363648696,56712,2468370140,18252,49,3,259,259,0
2312.745117,5,2468369573,2611,2917933026,7212,63,5951,369852,178140,1
0.0,1,2468369617,0xd396,2468372549,-1,122,1,1066,1066,1
0.223492,6,2468369615,1672,2468368393,53,5,2,269,74,1
0.000158,6,2468369546,50624,2468368393,53,5,2,214,81,0
0.0,1,2468369615,0xde14,2468372549,-1,74,1,1066,1066,1
0.0,1,2468369599,0x27e2,2468372549,-1,122,1,1066,1066,1
0.040093,5,2468369690,49593,1332630098,80,106,9,1911,809,0
9.013496,5,2468369573,1130,3451665346,25,115,3,186,186,1
0.000263,6,2468369613,3763,2468368393,53,5,2,301,67,1
0.000297,6,2468369578,59096,2468368393,53,5,2,280,81,0
0.0,5,2468369601,4939,3586465371,25,115,1,62,62,1
0.000285,6,2468369467,49558,2468368393,53,5,2,327,85,0
0.075508,6,2468369573,2079,1603125275,53,5,2,387,67,1
0.000319,6,3580142418,21616,2468369637,13363,5,2,136,76,0
2.992723,5,2468369613,2592,1050456938,25,115,2,124,124,1
0.020337,6,2468369601,1025,2468368393,53,5,2,353,91,1
0.0,1,2468369601,0x55f0,2468372549,-1,122,1,1066,1066,1
66.774384,5,2468369573,2244,2915084888,80,32,15,1704,1085,1
3055.513428,6,1359645681,36949,2468369637,13363,5,4,268,148,0
0.0,5,1539980714,80,2468369658,7192,80,1,60,60,0
0.294915,6,2468369613,1075,2468368393,53,5,2,210,71,1
1.308135,5,2468369573,1274,3098401064,443,118,6,366,186,1
0.000359,1,2468370016,-1,2468370181,0x9f3e,72,2,196,0,0
2420.441162,6,1357066110,42578,2468369637,13363,5,4,266,146,0
0.00075,6,3172395772,27344,2468369637,13363,5,2,144,84,0
0.00032,6,2468369616,2124,2468368393,53,5,2,311,71,1
0.0,1,2468369614,0xf7f7,2468372549,-1,122,1,1066,1066,1
0.350504,6,2468369599,2381,2468368393,53,5,2,288,78,1
0.000404,6,2468369970,60097,2468368393,53,5,2,571,74,0
0.033597,5,2468369670,51330,1359014853,80,32,10,1325,830,0
0.082665,6,3560143497,51567,2468369637,13363,5,2,268,182,0
0.3236,6,2468369573,1535,2468368393,53,5,2,250,69,1
8.993542,5,2468369573,1760,2927687270,80,115,3,186,186,1
0.0,5,2468369573,2395,2468370620,135,115,1,62,62,1
0.002778,6,1453254792,50725,2468369637,13363,5,2,526,466,0
0.070573,6,2468369573,2079,3253239814,53,5,2,216,70,1
0.063535,6,2468369573,2079,3260377361,53,5,2,215,69,1
0.002183,6,2468369612,1595,2468368393,53,5,2,440,75,1
61.313007,5,2468369573,1365,3736986735,3389,32,10,1076,437,1
0.000386,6,2468369546,41167,2468368393,53,5,2,214,81,0
0.000273,6,2468369600,1667,2468368393,53,5,2,321,81,1
647.456116,6,2219111926,48848,2468369964,10966,49,6,831,831,0
0.000439,6,2468369748,36671,2468368393,53,5,2,223,70,0
0.0,1,2468369599,0x8c2e,2468372549,-1,122,1,1066,1066,1
0.000204,6,2468369546,34798,2468368393,53,5,2,214,81,0
0.000264,6,2468369940,54920,2468368393,53,5,2,261,84,0
0.340507,6,2468369637,13363,1878880243,60052,5,2,131,71,0
0.00032,6,2468369738,54580,2468368393,53,5,2,214,82,0
0.000484,6,2468370085,59595,2468368393,53,5,2,404,77,0
44.997234,5,1438515203,53939,2468369615,8000,115,5,370,370,1
0.115766,6,2468369601,1861,2468368393,53,5,2,284,93,1
5.97654,6,1521778658,11012,2468369637,13363,49,3,222,222,0
0.00027,6,2468369592,52262,2468368393,53,5,2,226,88,0
0.000295,6,2468369546,46073,2468368393,53,5,2,214,81,0
0.0,1,2468369615,0x0fb0,2468372549,-1,122,1,1066,1066,1
1.190579,6,2468369573,1051,2468368393,53,5,3,355,138,1
0.0,1,2468369617,0x86f8,2468372549,-1,122,1,1066,1066,1
0.0,5,2077502348,3389,2468369498,44664,80,1,62,62,0
0.125506,5,2468369573,3297,3239556396,80,42,8,865,479,1
1240.217407,1,2468372549,0x7e00,2468369613,0x00a3,10,21,22386,0,1
9.053822,5,2468369573,4006,1125337294,80,115,3,186,186,1
0.124475,6,2468369573,1539,2468368393,53,5,2,240,73,1
9.012155,5,2468369573,2108,1136896230,25,115,3,186,186,1
38.782192,6,2468369637,13363,3170797954,26649,5,8,1012,680,0
1.334637,5,2468369612,3002,3423398466,443,118,6,366,186,1
3193.862549,6,2468369637,13363,1657210176,18493,5,8,3639,212,0
35.368385,6,521998223,13488,2468369573,32234,5,3,667,327,1
8.118789,6,1597555480,52055,2468369637,13363,49,3,225,225,0
0.0,1,2468369613,0xa7dc,2468372549,-1,122,1,1066,1066,1
0.000329,6,2468369689,34145,2468368393,53,5,2,234,86,0
0.0,5,2468369573,1880,1036587041,25,115,1,62,62,1
0.00043,6,3390863127,45086,2468369637,13363,5,2,134,74,0
0.164093,6,2468369601,1082,2468368393,53,5,2,332,71,1
0.193542,6,2468369599,1490,2468368393,53,5,2,211,68,1
0.022187,6,2468369601,1025,2468368393,53,5,2,564,71,1
0.0,6,2468369748,13716,1600618360,21051,49,1,70,70,0
0.0,1,2148114514,0x0008,2468369845,0x28c8,9,1,60,60,0
0.00048,6,2468369753,42503,2468368393,53,5,2,204,77,0
0.000222,6,2468369546,32827,2468368393,53,5,2,214,81,0
18.925758,5,2468369573,4643,1074573192,587,32,68,9055,5821,1
0.0,1,2468369613,0x548e,2468372549,-1,122,1,1066,1066,1
0.000229,6,2468369546,49834,2468368393,53,5,2,214,81,0
1.348593,5,2468369573,4085,3098401064,443,118,6,366,186,1
3068.07373,6,1550164063,37106,2468369637,13363,5,6,396,216,0
0.0,5,2468369616,2045,2424771104,25,115,1,62,62,1
0.000603,6,1365929158,15064,2468369637,13363,5,2,132,72,0
0.243577,6,2468369573,1539,2468368393,53,5,2,259,71,1
1.4e-05,6,2468370178,161,2468370016,55803,49,2,178,178,0
2742.755371,6,3267069248,41604,2468369637,13363,5,4,268,148,0
0.475153,6,2468369601,1025,2468368393,53,5,2,263,71,1
3045.688477,6,2537628591,25984,2468369637,13363,5,6,405,225,0
0.0,1,2468369600,0x79c6,2468372549,-1,122,1,1066,1066,1
1.307752,5,2468369573,2600,3098401064,443,118,6,366,186,1
303.582855,6,1892044417,34280,2468369637,13363,5,13,870,450,0
0.00033,6,2468369546,59340,2468368393,53,5,2,214,81,0
1.307971,5,2468369573,11701,3098401064,443,118,6,366,186,1
12.827543,6,2468369637,13363,1052806242,29116,5,8,1244,875,0
0.000233,6,2468369546,40412,2468368393,53,5,2,214,81,0
0.197491,6,2468369637,13363,2850441062,36378,5,4,2951,60,0
7.00534,5,1332415824,49270,2468369764,3126,115,7,546,546,0
0.000666,6,1146391211,14443,2468370085,12114,5,2,136,74,0
0.000222,5,1093979537,61634,2468369764,22547,118,2,126,66,0
0.000394,6,2468369599,2381,2468368393,53,5,2,368,88,1
0.0,1,2468369600,0xd7f6,2468372549,-1,122,1,1066,1066,1
0.0,5,1902750523,80,2468370014,49487,80,1,66,66,0
0.000258,6,2468369546,56415,2468368393,53,5,2,214,81,0
2879.827393,6,2152962317,500,2468369637,500,49,4,1464,1464,0
0.000441,6,2468369601,1862,2468368393,53,5,2,375,87,1
3039.630859,6,416350975,18533,2468369637,13363,5,4,270,150,0
0.000372,6,2468369940,63537,2468368393,53,5,2,261,84,0
3.345704,5,2468369531,39229,1296780699,80,32,66,41432,4423,0
0.00016,5,2637674795,52237,2468369764,32836,118,2,126,66,0
3141.0,6,2468369467,123,1403512991,123,5,8,720,360,0
0.000154,5,1876780633,60293,2468369764,7972,118,2,122,62,0
0.00036,6,2468369689,56945,2468368393,53,5,2,208,79,0
0.239425,5,2468369573,4882,3651343655,80,32,13,5700,2533,1
0.092973,6,2468369615,1025,2468368393,53,5,2,217,68,1
0.000816,6,3092838040,60669,2468369637,13363,5,2,585,74,0
6.027055,6,2468370030,31338,1287437731,35131,49,3,225,225,0
0.13985,6,2468369614,1296,2468368393,53,5,2,279,72,1
1977.251465,6,2468369637,13363,3583158123,33033,5,6,795,585,0
0.000667,6,1308880363,2926,2468369637,13363,5,2,551,77,0
0.0,1,2468369613,0xd5a9,2468372549,-1,122,1,1066,1066,1
88.348289,5,2468369601,1364,3279022168,80,110,66,54165,14066,1
9.011298,5,2468369573,4352,3506133907,22,115,3,186,186,1
0.000274,6,1307168658,18342,2468369637,13363,5,2,146,85,0
5.30368,5,2468369978,3401,3239522554,80,32,11,1769,811,0
0.030704,6,2468369637,13363,2186835224,11932,5,2,239,177,0
0.0,1,2468369600,0xbbc1,2468372549,-1,122,1,1066,1066,1
9.011473,5,2468369573,1749,3688916180,22,115,3,186,186,1
0.0,1,2468369617,0xba20,2468372549,-1,51,1,1066,1066,1
3409.198486,6,1551032510,30828,2468369637,13363,5,4,270,150,0
1233.378418,1,2468369613,0x0008,2468372549,0x0094,9,24,25584,25584,1
0.000257,6,2468369753,54067,2468368393,53,5,2,204,77,0
1968.067383,6,2468369599,29676,3054806620,60001,5,4,436,208,1
11.750333,5,2991408923,1705,2468369573,3389,38,75,25726,3427,1
0.0,1,2468369612,0x669a,2468372549,-1,122,1,1066,1066,1
0.000279,6,2468369539,51076,2468368393,53,5,2,371,74,0
0.000419,6,3162609847,20932,2468369637,13363,5,2,136,76,0
0.164881,6,2468369613,1874,2468368393,53,5,2,295,80,1
0.417315,6,2468369599,1490,2468368393,53,5,2,420,74,1
0.000297,6,1472653758,21565,2468369637,13363,5,2,258,196,0
0.00056,6,2468369612,4952,2468368393,53,5,2,602,73,1
0.0,1,2468369617,0x36fa,2468372549,-1,122,1,1066,1066,1
1880.002441,6,1437933202,55029,2468369637,13363,5,4,262,142,0
2.971444,5,2468369573,4539,1208931611,25,115,2,124,124,1
0.101503,6,2468369637,13363,1559809161,52702,5,4,3026,60,0
0.041254,6,2468369614,1296,2468368393,53,5,2,251,69,1
3014.166016,6,2468369519,48922,1459908087,55984,5,4,274,154,0
0.000612,6,2468369573,2079,3253243409,53,5,2,196,73,1
1529.054199,6,1022927421,2285,2468369637,13363,5,6,829,224,0
0.103494,6,2468369573,2079,3253246993,53,5,2,218,70,1
122.716934,5,2468369467,42901,1249765583,80,32,34,18926,1564,0
1816.361084,6,1297769671,43197,2468369637,13363,5,6,399,219,0
0.0,6,2468369573,2079,1546053086,53,49,1,69,69,1
0.0,1,2468369617,0x4cb8,2468372549,-1,122,1,1066,1066,1
0.000355,6,2468369940,59599,2468368393,53,5,2,261,84,0
0.332263,6,2468369617,1568,2468368393,53,5,2,564,75,1
1.307394,5,2468369573,10139,3098401064,443,118,6,366,186,1
0.000423,6,2468370055,52188,2468368393,53,5,2,424,81,0
17.352716,5,2468369467,1772,3574436152,80,25,7,444,258,0
960.035156,1,2468369613,0xda06,2468372549,-1,0,2,2132,2132,1
0.000256,5,1876779252,12200,2468370428,8000,118,2,120,60,0
0.000578,6,1293755000,55853,2468369637,13363,5,2,133,73,0
0.0,1,2468369573,0x8756,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369615,0xeb73,2468372549,-1,122,1,1066,1066,1
3341.116455,6,3301829166,31734,2468369637,13363,5,12,2750,1982,0
0.0,6,2468369573,2077,1311699822,53,49,1,71,71,1
0.000348,6,2468369546,51014,2468368393,53,5,2,214,81,0
9.012466,5,2468369573,1648,1653321697,25,115,3,186,186,1
0.000674,6,1839277155,36711,2468370085,12114,5,2,135,74,0
9.013039,5,2468369573,15984,1114571848,25,115,3,186,186,1
0.060085,6,2468369612,1629,2468368393,53,5,2,223,69,1
0.043838,6,2468369617,1025,2468368393,53,5,2,302,72,1
1.307248,5,2468369573,11022,3098401064,443,118,6,366,186,1
0.000225,6,2468369546,53446,2468368393,53,5,2,214,81,0
8.76681,5,2468369573,2668,1209274173,80,115,3,186,186,1
0.000343,6,2468369546,51011,2468368393,53,5,2,214,81,0
8.948618,5,2468369573,2963,1244941186,25,115,3,186,186,1
0.000313,6,2468369546,52467,2468368393,53,5,2,214,81,0
1.297556,5,2468369573,20874,3098401064,443,118,6,366,186,1
478.068298,6,2468370424,25317,2468364578,44134,5,8,1140,801,0
0.238884,6,2468369573,1535,2468368393,53,5,2,297,77,1
0.04889,6,2468369599,2381,2468368393,53,5,2,409,67,1
0.0,1,2468369614,0xee33,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369601,0xcf42,2468372549,-1,122,1,1066,1066,1
1.384431,5,2468369573,2359,3098401064,443,118,6,366,186,1
1.494399,5,2468369573,3364,3098401064,443,118,6,366,186,1
0.000373,6,2468369546,41978,2468368393,53,5,2,304,83,0
0.529312,5,2468369617,3013,772023416,443,118,4,244,124,1
951.510986,1,2468369614,0x94ba,2468372549,-1,122,2,2132,2132,1
0.0438,6,2468369599,1490,2468368393,53,5,2,401,69,1
0.085843,6,2468369617,1549,2468368393,53,5,2,274,68,1
9.013457,5,2468369599,1034,1249738523,25,115,3,186,186,1
0.0,1,2468369616,0x2b22,2468372549,-1,48,1,1066,1066,1
2.822015,5,2468369615,3775,3564483002,65500,32,34,12612,10509,1
17.544634,5,2468369613,3860,3518914218,80,106,10,1332,805,1
11.712314,5,2468369467,59702,1296779271,80,106,30,10997,8724,0
0.00043,6,2468369546,41698,2468368393,53,5,2,304,83,0
0.000261,6,2468369612,1597,2468368393,53,5,2,244,76,1
0.0,1,2468369612,0xb0db,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369573,0xce39,2468372549,-1,122,1,1066,1066,1
0.000146,5,2637674795,52230,2468369764,32829,118,2,126,66,0
0.000305,6,2468369689,50582,2468368393,53,5,2,208,79,0
0.0,1,2468369573,0xdcd0,2468372549,-1,122,1,1066,1066,1
0.000969,6,1599782538,23762,2468369637,13363,5,2,135,75,0
0.270514,5,2468369467,51165,1540055292,443,32,15,3147,1964,0
0.00018,6,2468369689,43261,2468368393,53,5,2,207,66,0
3133.098877,6,1409292916,33605,2468369637,13363,5,4,264,144,0
2528.616211,6,1545295442,1704,2468369637,13363,5,8,1727,1486,0
604.600159,6,781485339,25426,2468369637,13363,5,4,488,364,0
1888.029419,1,1490007485,0x0d03,2468369502,-1,124,16,1120,1120,0
0.000195,6,2468369689,41471,2468368393,53,5,2,207,66,0
9.012854,5,2468369573,4770,2109302140,22,115,3,186,186,1
0.000777,6,1520087678,38499,2468369637,13363,5,2,617,77,0
10.486546,5,2468369467,60298,2468397183,443,32,26,10718,2173,0
0.058681,6,2468369573,2077,1541228333,53,5,2,351,70,1
34.008312,5,2468369573,1527,3564481418,65500,32,50,4940,2145,1
1307.646973,6,2468369637,13363,1210530647,35931,5,6,3163,3043,0
0.000439,6,2468369615,1672,2468368393,53,5,2,336,68,1
4.953638,6,2468369573,2077,2468368393,53,5,2,148,74,1
0.125337,6,2468369614,4552,2468368393,53,5,2,211,76,1
0.000267,6,2468369689,57209,2468368393,53,5,2,207,66,0
6.0222,6,1589804271,36722,2468369637,13363,49,3,231,231,0
0.177873,6,2468369573,2077,3338935515,53,5,2,206,70,1
0.065341,6,2468369573,2077,2468368393,53,5,2,410,71,1
2417.5271,6,2468369467,14569,1185813395,4569,5,4,266,146,0
0.0,1,2468369617,0x71e7,2468372549,-1,122,1,1066,1066,1
0.000412,6,2468369467,50917,2468368393,53,5,2,294,78,0
1273.291016,1,2468369600,0x0008,2468372549,0x0044,9,11,11726,11726,1
0.0,1,2468369599,0x4162,2468372549,-1,122,1,1066,1066,1
0.000335,6,2468369487,40466,2468368393,53,5,2,322,84,0
1627.837891,6,2468369502,7103,772035121,55012,5,772,649864,14022,0
0.0,1,2468369617,0x03e8,2468372549,-1,122,1,1066,1066,1
0.0,5,2468369616,3922,455246323,25,115,1,62,62,1
0.00072,6,3699871249,56028,2468369637,13363,5,2,134,74,0
0.0,1,2468369613,0x92d7,2468372549,-1,122,1,1066,1066,1
0.0,5,2468369616,1807,1185237066,25,115,1,62,62,1
0.000304,6,2468369546,43551,2468368393,53,5,2,214,81,0
0.025797,6,2468369637,13363,1317909981,34048,5,2,545,485,0
0.123792,6,2468369612,1025,2468368393,53,5,2,253,80,1
0.232302,5,2468369940,2435,3163182319,80,32,43,35090,1091,0
0.0,1,2468369600,0xabd9,2468372549,-1,122,1,1066,1066,1
1325.805664,6,2468369637,13363,1155843682,47164,5,4,377,255,0
20.552843,6,1309627001,61972,2468369637,13363,5,4,869,143,0
0.000305,6,2468369445,56799,2468368393,53,5,2,233,87,0
0.0,1,2468369601,0x2a1d,2468372549,-1,74,1,1066,1066,1
0.000272,6,2468369546,55317,2468368393,53,5,2,216,83,0
15.374171,5,2468369971,46902,1264968580,80,32,17,9028,998,0
72.99733,6,1602498007,11527,2468369637,13363,5,4,1062,942,0
0.0,1,2468369616,0xb4b9,2468372549,-1,122,1,1066,1066,1
0.000362,6,1507708111,47991,2468369637,13363,5,2,137,76,0
0.0,5,2468369613,1515,1360919977,6667,115,1,62,62,1
0.000674,6,2468369616,2458,2468368393,53,5,2,622,69,1
1.6e-05,6,3026857648,11642,2468369525,49194,49,1,72,72,0
0.000381,6,2468369698,63923,2468368393,53,5,2,326,85,0
0.003139,6,2468369467,61729,2468368393,53,5,2,591,80,0
2547.52832,6,2468369637,13363,778907011,64917,5,24,3289,2928,0
0.743207,6,2468369599,2381,2468368393,53,5,2,478,74,1
3124.408447,6,2468369637,13363,2500144391,43042,5,16,1440,915,0
114.943916,5,2468369587,51011,34956238,443,42,19,7874,1466,0
0.0,1,2468369573,0x04f4,2468372549,-1,122,1,1066,1066,1
3053.86377,6,1455214586,37201,2468370085,12114,5,8,540,296,0
0.0,1,2468369601,0xb552,2468372549,-1,122,1,1066,1066,1
0.000201,6,2468369546,38442,2468368393,53,5,2,214,81,0
1856.151245,6,2468369694,61070,3636979481,4663,5,4,268,148,0
8.998326,5,2468369573,3744,1074564033,25,115,3,186,186,1
3069.978271,6,2468369778,37632,3572088095,62113,5,4,272,152,0
0.000217,6,2468369546,57758,2468368393,53,5,2,214,81,0
0.0,2,2468370214,-1,4026531834,-1,49,1,60,60,0
92.85289,6,3278972172,427,4026531837,427,49,22,3001,3001,0
0.000478,6,2468369546,42417,2468368393,53,5,2,214,81,0
0.595792,5,2637674795,61895,2468369764,42493,118,4,252,132,0
0.04243,6,2468369467,18904,780731315,34040,5,2,242,179,0
0.0,1,2468369573,0xef25,2468372549,-1,8,1,1066,1066,1
62.359062,5,2468369704,1621,3279022179,80,32,10,1715,1081,0
0.060521,6,2468369573,2079,3269615624,53,5,2,197,74,1
0.000408,6,2468369467,60910,2468368393,53,5,2,220,79,0
0.000831,6,3155440290,32537,2468369637,13363,5,2,249,187,0
0.000165,6,2468369546,37530,2468368393,53,5,2,214,81,0
0.000258,6,2468370031,59281,2468368393,53,5,2,256,91,0
0.0,1,2468369612,0x2992,2468372549,-1,122,1,1066,1066,1
20.950453,6,2468369573,2079,2468368393,53,5,2,142,71,1
0.016838,6,2468369573,2077,1427222534,53,5,2,140,70,1
0.000271,6,2468369600,1304,2468368393,53,5,2,253,80,1
2.4e-05,6,2468369546,48621,2468368393,53,5,2,214,81,0
0.00034,6,1833008179,16523,2468370030,31338,5,2,128,60,0
0.140506,5,2468369467,3409,1540932405,80,32,11,2246,1146,0
0.0,5,2468369617,3271,3626021910,25,115,1,62,62,1
0.056688,6,2468369600,1359,2468368393,53,5,2,266,81,1
0.0,1,2468369599,0x8771,2468372549,-1,122,1,1066,1066,1
0.000639,6,2468369614,2028,2468368393,53,5,2,622,69,1
0.0,5,2468369615,4550,1249715995,25,115,1,62,62,1
0.000775,6,1308090390,41775,2468369637,13363,5,2,135,75,0
3.754326,6,2468369573,2077,2468368393,53,5,2,152,76,1
0.0,1,2468369600,0x0248,2468372549,-1,122,1,1066,1066,1
0.001142,6,2913361673,65238,2468369637,13363,5,2,563,79,0
0.000364,6,2468369578,35312,2468368393,53,5,2,352,74,0
9.013173,5,2468369573,8026,3634201103,25,115,3,186,186,1
0.000511,6,1282795356,40307,2468369637,13363,5,2,538,74,0
0.0,5,2468369612,4669,1074551394,25,115,1,62,62,1
0.0,1,2468369600,0x1d66,2468372549,-1,122,1,1066,1066,1
0.000365,5,2468372525,2059,2468369573,21,118,2,134,74,1
9.044127,5,39478449,61604,2468369637,13363,119,8,492,186,0
0.00234,6,2468369467,57470,2468368393,53,5,2,208,71,0
0.000309,6,2468369546,50395,2468368393,53,5,2,214,81,0
0.0,2,2468370177,-1,3758096385,-1,49,1,60,60,0
1.4e-05,1,2468369431,-1,2468370178,0x0002,10,2,196,0,0
0.000262,6,2468369546,39006,2468368393,53,5,2,214,81,0
0.000221,6,700995447,10971,2468369637,13363,5,2,136,76,0
0.003244,6,2500144390,43059,2468369637,13363,5,4,2926,60,0
0.0,1,2468369600,0x1a28,2468372549,-1,68,1,1066,1066,1
0.002392,6,2406182349,64093,2468370085,12114,5,2,533,473,0
3.003962,5,2468369616,1777,3480425751,25,115,2,124,124,1
0.0,1,2468369599,0x864f,2468372549,-1,122,1,1066,1066,1
2662.61084,6,1533305865,18945,2468369637,13363,5,4,266,146,0
0.000171,6,2468369546,46575,2468368393,53,5,2,214,81,0
3436.24292,6,2468369544,52851,1296985671,123,5,24,2160,1080,0
0.0,1,2468369573,0xc030,2468372549,-1,122,1,1066,1066,1
0.000368,6,2468369698,51671,2468368393,53,5,2,327,86,0
0.000782,6,2096157255,37957,2468369637,443,5,2,128,60,0
0.0,1,2468369612,0xaebf,2468372549,-1,122,1,1066,1066,1
3067.645508,6,1900605285,53999,2468370085,12114,5,5,365,304,0
3.898005,5,2468369526,52824,3512046696,80,32,13,3723,1566,0
0.000244,6,2468369698,62891,2468368393,53,5,2,216,74,0
0.0,1,2468369599,0xcdf9,2468372549,-1,122,1,1066,1066,1
9.012792,5,2468369573,3069,3541497700,22,115,3,186,186,1
0.684504,5,3167610685,56840,2468369620,22,32,22,3652,1320,0
0.0,1,2468369616,0xfff0,2468372549,-1,122,1,1066,1066,1
